flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
29.25600083589553,1086.13,6.66,68.0,8.50841306582381,8.50841306582381,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,1.21,0.0,7.46,11.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,920.86,70.72,158.92,84.35223421238204,23.536122035070075,89.98,83375126.9648667,9.5,12.926024373934842,33.347387550894666,2517.1046024708894,0.91,141.55,DDoS-SlowLoris
110.07356209754944,7533066.0,6.0,64.0,66.11487631734947,66.11487631734947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,288.0,7277.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0007620096206665,5.5,55.02726596879042,0.0,0.0,0.0,38.5,BenignTraffic
1.3244951725006104,117542.1,6.0,57.8,95.0887634920896,95.0887634920896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,6.5,131.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6093.3,780.0,1494.0,1242.876507936508,327.3488972342242,795.9,0.0028738975524902,5.5,49.52441015848511,462.94125009651646,216443.48210027715,0.5,38.5,Recon-PingSweep
9.437955522537232,16318.3,6.5,131.0,12.321043329591166,12.321043329591166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.1,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,664.3,64.2,215.2,125.65353174603176,55.06076843560494,108.8,0.0281919002532958,5.5,15.823076034668706,77.86768547631695,3409.2810181248424,0.9,38.5,BenignTraffic
0.0,174.0,6.0,64.0,20.235975999060805,20.235975999060805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1827.0,174.0,174.0,174.0,0.0,174.0,83064026.55517018,9.5,18.65475810617764,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.3290816068649292,1130161.2,6.0,99.4,3541.4801962589627,3541.4801962589627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,225.5,1165.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5307.8,367.6,1601.6,1047.5914285714284,549.2106211157445,1054.4,6.701946258544922e-05,5.5,45.52177409857459,776.7011089812374,382007.8118367347,0.8,38.5,BenignTraffic
30.543932008743287,1338355.1,12.6,133.5,54.79949924742958,54.79949924742958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,1275.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7001.6,56.0,2962.0,465.5159108474086,821.265161221772,77.5,166525537.37657648,13.5,30.47460322012929,1163.624360184997,680373.9978558192,1.0,244.6,BenignTraffic
27.50717513561249,150296.2,11.5,77.8,33.38705123555844,33.38705123555844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.1,0.0,0.7,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,549.8,64.4,246.4,111.70170634920636,70.40572205153343,94.1,0.0023437023162841,5.5,14.782113336452252,99.56872699394906,5608.211790989545,0.9,38.5,DNS_Spoofing
2.181820344924927,171181.4,6.0,64.0,99.69832793654244,99.69832793654244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,11.1,129.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21450.8,66.0,5858.0,1367.436943303085,2035.067123053273,1659.9,166518500.6971634,13.5,52.23836417882124,2884.6247944738475,4180658.4107637377,1.0,244.6,BenignTraffic
0.0,0.0,47.0,64.0,38.41875915974597,38.41875915974597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83693810.82832874,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.1107746744155883,68831.75,16.89,64.0,58010.51172851771,58010.51172851771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9456.75,337.34,1456.4,869.9015314506615,546.7386168490043,920.93,83366542.1624527,9.5,41.53271211951284,773.2234808786601,314812.4958817178,0.95,141.55,DDoS-UDP_Fragmentation
0.0,0.0,47.0,64.0,15.087166676108955,15.087166676108955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83646497.85203105,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
36.837816786766055,27768.0,15.9,83.2,4949.187195208351,4949.187195208351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4,127.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1480.4,50.0,316.8,93.6607906412473,70.93985419406486,135.8,166521271.8434184,13.5,13.679891671524866,100.51520974443424,5521.717435039884,1.0,244.6,BenignTraffic
17.092681956291198,3334.6,17.0,102.2,3.751015737591669,3.751015737591669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1206.6,50.0,212.0,77.60583760580667,47.72737882685733,88.4,166523980.8119585,13.5,12.454375371612608,67.65521827911007,2497.7759266052053,1.0,244.6,BenignTraffic
69.16395597457885,103489.1,10.4,93.8,10.97021535343787,10.97021535343787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,270.8,579.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1571.5,46.0,230.0,101.65944500417024,61.780609151545015,94.7,166524646.2979735,13.5,14.268633983813142,87.52057494333592,3837.087522512528,1.0,244.6,BenignTraffic
0.0,182.0,17.0,64.0,28.127793127498062,28.127793127498062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83003699.61189708,9.5,19.078784028338912,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0,0.0,1.0,64.0,246.8544523571302,246.8544523571302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124897.84290414,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,55.02,6.0,64.0,77.09388818283988,77.09388818283988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,584.34,54.0,71.34,55.79969445028656,5.085294628012916,55.02,83093438.93072148,9.5,10.556229760156196,7.199412780605387,159.35970006021856,0.17,141.55,DDoS-SYN_Flood
74.36450667381287,80770.7,8.2,155.3,7.425744083992446,7.425744083992446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,309.3,621.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,896.2,88.4,287.2,165.6670238095238,73.23228840822394,157.7,0.0324447154998779,5.5,18.173822972941885,103.56609547052832,6205.050574121316,0.9,38.5,BenignTraffic
614.8561353683472,11149.8,9.3,85.0,27.41670486340724,27.41670486340724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.1,0.0,35.5,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2248.4,60.0,441.0,146.6422535767466,106.32171328136062,95.8,166482049.7378133,13.5,17.135691528391014,150.59479258292103,11371.170840999,1.0,244.6,SqlInjection
0.0181065082550048,81.7,9.3,106.3,210.34404395112097,210.34404395112097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1275.5,46.0,230.0,82.3181877827195,43.5040149020911,77.4,166481762.6153257,13.5,12.840163229897684,61.61787969274307,1908.460700457823,1.0,244.6,SqlInjection
0.0,0.0,47.0,64.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83574184.13791102,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
0.6935922360420227,82.08,6.0,64.0,1.500194273058289,1.500194273058289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365674.71120314,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.1235117292404174,62.12,6.0,64.0,1.930753388739729,1.930753388739729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.05,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.6,54.2,54.8,54.46288126476208,0.2789552841907303,54.2,83088822.00686647,9.5,10.43632069011769,0.3949172583833911,0.5223414585885524,0.15,141.55,DDoS-SYN_Flood
0.0,0.0,1.0,64.0,19.345885261478006,19.345885261478006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124058.3910575,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0403841304779052,72.12,6.11,66.49,8.481540211620995,8.481540211620995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,617.76,54.0,101.56,58.8355239832407,13.485719443552926,57.16,83093969.94050647,9.5,10.801392226859468,19.093877429815,1163.4127285777292,0.17,141.55,DDoS-SYN_Flood
60.808462262153625,12245.4,17.0,64.0,3.5194455446303308,3.5194455446303308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,497.6,50.0,257.4,84.9834126984127,73.45998130114569,82.6,0.0162278890609741,5.5,12.892230877071643,103.8881018477542,7666.8607142227265,0.9,38.5,SqlInjection
0.0391130495071411,57.11,6.0,64.0,16.189295197138982,16.189295197138982,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.01,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.88,54.0,55.88,54.1019950120399,0.4256307623673085,54.47,83344978.84995075,9.5,10.402122163284616,0.6054901202648556,4.584899874849849,0.04,141.55,DDoS-RSTFINFlood
49.49994804859161,3842258.4,5.4,208.8,72.82772476660935,72.82772476660935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,135.9,3604.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,357.0,60.0,65.4,64.24261904761906,2.0832065516733165,65.4,0.0005373001098632,5.5,11.334257365932476,2.946098958600891,4.965121882086168,0.9,38.5,BenignTraffic
14.404357075691223,25185.4,10.4,63.6,19.156542011822005,19.156542011822005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.8,0.0,89.3,182.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,477.8,52.2,143.3,81.71051587301586,33.23109134900409,106.6,0.0101397037506103,5.5,12.720276782044134,46.99586007822081,1696.5279523652057,0.9,38.5,BenignTraffic
0.0011799883842468,55.88,6.11,64.0,25.198493011093216,25.198493011093216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.45,54.0,56.45,54.14616206570346,0.5791247099682463,54.35,83033380.21098232,9.5,10.406321261582976,0.8216550898799955,4.835049913543438,0.07,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,16.753187143012017,16.753187143012017,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349218.52062717,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
11.310442469120026,15661.35,6.44,69.42,99.78110551933727,99.78110551933727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48,1.55,0.43,49.14,100.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1070.11,57.01,190.66,97.753408442177,47.17681562051453,104.09,83375459.830468,9.5,13.884621501472694,66.66692675052809,2721.672133195053,0.94,141.55,DDoS-SlowLoris
0.0,54.72,6.0,64.0,813.3224743067675,813.3224743067675,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02,0.0,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,576.0,54.0,58.68,54.67851541028631,1.630643299002447,54.72,83313736.58550437,9.5,10.456179217281353,2.309586806760757,20.714720807811982,0.13,141.55,DDoS-PSHACK_Flood
0.0,0.0,47.0,64.0,3.0317028149098526,3.0317028149098526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83693724.41842967,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
307.8978272676468,25239.8,7.1,58.1,27.443174546047818,27.443174546047818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.5,0.0,110.8,223.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,478.9,66.0,170.0,80.683373015873,33.72491693882196,93.8,0.0169453144073486,5.5,12.65044485065626,47.69423492478813,2597.487539666792,0.9,38.5,SqlInjection
3.0677105522155763,731.68,6.22,64.0,6.01450836173931,6.01450836173931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42,1.44,3.02,0.68,4.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1045.12,57.41,330.89,100.66655567566248,88.18194542195528,102.08,83392492.0045734,9.5,13.939763488203075,124.8890446127817,11869.155948285628,0.9,141.55,DDoS-HTTP_Flood
0.8773878765106201,318169.63,15.76,60.04,228.26718383080447,228.26718383080447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8548.57,271.4,1369.53,765.357970185602,515.096872843991,868.31,83369981.34502327,9.5,38.110868354700685,728.284933800556,297294.5402463989,0.91,141.55,DDoS-UDP_Fragmentation
24.170308089256288,12214.9,6.0,91.6,95.79145853947328,95.79145853947328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.8,0.0,11.1,23.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,921.0,54.0,616.8,135.8632142857143,185.880770057704,180.3,0.003192400932312,5.5,15.758547011229288,262.8751059999596,67937.88889668367,0.9,38.5,SqlInjection
0.0570870423316955,22212.0,17.0,64.0,7727.420697713724,7727.420697713724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098544.05448765,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
519.2245124340058,129724.0,13.7,81.4,7.120282909032919,7.120282909032919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,9.4,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1438.6,50.0,269.2,90.2229965240298,58.97266532066719,143.0,166860842.3617053,13.5,13.408363858957562,83.62566315782506,4439.186001895751,1.0,244.6,DNS_Spoofing
0.0,54.0,6.0,64.0,23.93473606362048,23.93473606362048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83037244.47446245,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
8.099877541065217,260792.23,15.52,63.37,22.000541683360208,22.000541683360208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7991.26,280.26,1304.12,746.3147967579806,468.5805503153733,796.13,83370287.45112868,9.5,37.360180398946,662.8812072161153,257860.05735366308,0.95,141.55,DDoS-UDP_Fragmentation
0.0,54.0,6.0,64.0,22.53070082375597,22.53070082375597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82955798.32542324,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,54.0,6.0,64.0,15.4950043869776,15.4950043869776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089178.81482881,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,23.98051509965429,23.98051509965429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089241.08928709,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
102.40118691921234,170330.0,10.4,107.4,12.490181419019107,12.490181419019107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,595.5,1219.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,738.0,66.0,199.6,124.29142857142855,53.1458107186949,143.0,0.0336063146591186,5.5,15.653848661075136,75.15952630169173,3396.3064081632647,0.9,38.5,BenignTraffic
0.0,0.0,1.0,64.0,44.928782222603104,44.928782222603104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150188.77410778,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.2097644662857055,40313.58,16.78,63.64,4265.422196051224,4265.422196051224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.02,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.6,50.0,51.6,50.10511230736928,0.3928352787184704,50.24,83011751.4559673,9.5,10.010537114331472,0.5573694845908587,1.051983753944766,0.16,141.55,DoS-UDP_Flood
11.211915755271912,186938.5,6.0,62.0,22.55317265492828,22.55317265492828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.5,259.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,870.3,66.0,400.6,122.2095238095238,119.2967587089513,366.8,0.0416922092437744,5.5,14.80683459167255,168.71109411334956,53919.86260090703,0.7,38.5,BenignTraffic
92.95724992752076,884196.5,8.2,132.3,34.73697350847791,34.73697350847791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,524.8,1680.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6548.6,64.4,2962.0,433.93819290229897,787.4590373109261,97.2,166524880.7731972,13.5,29.44309065920164,1115.7139626217568,625994.6387860191,1.0,244.6,BenignTraffic
2.885002064704895,591349.5,5.4,57.6,141.11057775174694,141.11057775174694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.1,446.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14029.5,54.0,4813.7,816.5473248934588,1268.4233335533968,2720.3,166522040.0680988,13.5,37.83848631008796,1796.2385721602425,2215471.8840268147,1.0,244.6,BenignTraffic
0.0323529887199401,746.48,6.05,66.95,1.1130959707468626,1.1130959707468626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9654.22,341.46,1479.8,915.4052633834176,543.3553193877792,924.86,83339729.91170892,9.5,42.639138817583024,768.4305656954201,310942.59853181586,0.95,141.55,DDoS-ACK_Fragmentation
4.0199872016906735,443.6,7.1,83.1,262.93816258049594,262.93816258049594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,0.7,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1377.0,54.0,230.0,89.37994728353861,52.94250265415506,86.8,166601425.2780399,13.5,13.375871730229443,75.0152437842323,2832.904100824436,1.0,244.6,DictionaryBruteForce
0.0,0.0,47.0,64.0,24.952579257664016,24.952579257664016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83676858.33181939,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.3873777341842651,70.2,6.0,64.0,3.491615404836943,3.491615404836943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362044.88845544,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
4.808449504375457,8161.64,6.0,63.64,3.699840405997684,3.699840405997684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,3.34,0.66,3.6,9.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4872.2,77.04,1259.59,402.9490736892536,405.7627768675026,596.34,83158187.31951743,9.5,25.98939063585845,574.0555744119896,266957.34487262124,0.95,141.55,DDoS-HTTP_Flood
6.2082505750656125,110956.33,6.33,72.79,86.75122495488971,86.75122495488971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.72,0.13,61.31,175.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2342.65,60.8,512.1,196.9982035230421,159.01855544746795,245.9,83375141.12487482,9.5,17.866497187890378,225.2038171548988,70666.54129930155,0.94,141.55,DDoS-SlowLoris
0.0,53.46,5.94,63.36,1.469772846495561,1.469772846495561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.08,54.0,55.08,54.12586437942862,0.3274192493658687,54.06,82946958.21854998,9.5,10.40437644929932,0.4634948694473756,0.6314176472671922,0.18,141.55,DoS-TCP_Flood
14.697503447532654,1282452.0,6.0,83.1,82.19772941788543,82.19772941788543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,39.8,1071.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,47213.0,1368.0,8754.0,3087.529108407932,2221.6310633071244,1947.2,166518207.9116972,13.5,78.71488284956042,3136.3293223320734,4926730.802433471,1.0,244.6,BenignTraffic
