flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
1.738154649734497,2352094.2,6.6,71.9,1060.3168606337645,1060.3168606337645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1842.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22798.6,1102.4,1514.0,1479.1561403508772,111.45097656130318,1244.0,167638861.80316532,13.5,54.36685484440268,158.9335374444579,43071.70070791013,0.3,244.6,CommandInjection
143.9329350233078,11181.3,4.8,113.5,29.21153809046793,29.21153809046793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4,0.0,0.0,7.1,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,547.5,60.0,247.5,85.93154761904762,58.517046921695,127.8,0.0194734096527099,5.5,12.905446467130869,82.75560138668384,10356.827285572565,0.9,38.5,CommandInjection
627.836753487587,9180.3,9.3,70.3,0.3310524722467626,0.3310524722467626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,833.6,87.2,228.2,167.89507936507937,65.395042604167,123.2,0.0219677925109863,5.5,18.236631999514906,92.48255616277936,5366.407990677752,0.8,38.5,CommandInjection
0.9293442964553832,94833.0,6.0,64.0,94.85438988618787,94.85438988618787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,34.7,86.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6735.0,66.0,2922.0,448.0022254938045,966.2151009966424,66.0,166845882.42844242,13.5,29.890012279529987,1369.218257414636,943035.7967085574,1.0,244.6,BrowserHijacking
994.7933478355408,7861.6,7.7,111.0,0.1074628106113571,0.1074628106113571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,49.1,86.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,389.5,54.5,83.8,70.19492063492063,8.9380659562073,71.8,0.0386773109436035,5.5,11.84698231676028,12.640334096653609,107.83050655076843,0.9,38.5,Backdoor_Malware
164.7358564376831,4709.5,7.1,89.5,240.52547184758333,240.52547184758333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.2,0.0,2.5,5.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,607.5,55.0,232.0,108.47611111111112,70.85972833153143,103.2,0.0340402841567993,5.5,14.642801315838142,100.2107888325248,5621.29853659612,0.9,38.5,Backdoor_Malware
0.6568589687347413,94443.4,6.0,55.5,124.35725435238804,124.35725435238804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,81.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5190.9,494.4,1494.0,1084.9058333333332,471.0292273374258,723.3,0.0071182966232299,5.5,46.18329230240944,666.1359215747074,317453.3276597223,0.7,38.5,BrowserHijacking
61.08977003097535,4996.7,7.1,133.5,0.6151790789238387,0.6151790789238387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,12.4,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1558.0,62.4,230.0,100.98847358352002,54.79656272638482,92.2,167629676.57612866,13.5,14.166020597333082,76.70782331092195,2953.1898649238888,1.0,244.6,Backdoor_Malware
2.564267325401306,1179285.0,6.0,64.0,385.8189505131252,385.8189505131252,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,354.0,989.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18978.2,66.0,2962.0,1183.05544923257,1264.509968724382,2382.8,166845766.1364682,13.5,48.384928354052775,1792.870555124107,1609873.172912403,1.0,244.6,BrowserHijacking
41.02767550945282,883.6,8.7,71.5,523.7185302257046,523.7185302257046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,538.6,57.0,213.0,100.91373015873016,57.42400872687292,93.3,0.0116858005523681,5.5,14.119471824371235,81.20981194737466,3758.918934933233,0.9,38.5,Uploading_Attack
199.34885129928588,15619.0,6.5,74.8,70399.55917559279,70399.55917559279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.8,144.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,616.3,74.8,160.0,114.45821428571428,32.383252734927964,100.1,0.025248908996582,5.5,15.095383040537712,45.796835211490745,1173.988432397959,0.9,38.5,BrowserHijacking
536.4033380508423,18680.6,10.5,109.5,4.065819767001363,4.065819767001363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,148.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1683.4,46.0,230.0,106.80706617599807,68.65669712141343,147.0,167629802.34523487,13.5,14.57768185579342,97.2652330091742,4777.286765696097,1.0,244.6,Backdoor_Malware
10.872892212867736,2896.7,5.0,105.2,1.462843209111624,1.462843209111624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3589.8,64.8,967.0,235.812830092594,262.8237274909471,105.6,166845879.9065514,13.5,21.72923585637525,372.2227984173615,69572.17356240787,1.0,244.6,BrowserHijacking
93.1380267381668,1385.7,6.0,126.1,0.120884683510452,0.120884683510452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,618.6,76.4,218.0,124.16234126984128,52.43163770868906,107.2,0.0188050985336303,5.5,15.648523019950616,74.14953314506064,3148.1434623803225,0.9,38.5,Backdoor_Malware
358.2181146144867,10149.4,9.2,144.8,0.1672581944612879,0.1672581944612879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1174.8,60.0,391.4,185.4707142857143,122.86556839732478,226.6,0.0149345874786376,5.5,18.79861328563103,173.75815317617582,19071.123407596373,0.8,38.5,Uploading_Attack
60.55990650653839,861.3,8.3,91.3,0.1294556317790382,0.1294556317790382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,522.0,54.0,212.4,96.40111111111112,59.64191178274597,93.3,0.0248018980026245,5.5,13.800020703032107,84.34640052901904,4087.1822839506176,0.9,38.5,BrowserHijacking
586.8606139183045,4102.9,9.4,154.2,60.68440313391943,60.68440313391943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,579.4,80.9,135.0,103.57357142857144,16.436045231654056,108.6,0.0220413208007812,5.5,14.388094523276036,23.2440780783828,471.9826343537416,0.9,38.5,CommandInjection
66.02510240077973,201.1,12.6,81.4,142174.8207125674,142174.8207125674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.1,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,465.5,65.6,101.8,82.81055555555555,11.67878590818082,85.6,0.0104292869567871,5.5,12.86489096022915,16.5162974234011,175.75442019400353,0.9,38.5,Uploading_Attack
104.8712571144104,5767.6,10.4,125.5,31.649475987119224,31.649475987119224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1970.6,60.0,224.0,125.24974628398778,69.84294183173738,154.0,167629689.2882066,13.5,15.834146220474317,98.75636028318712,4880.810286880036,1.0,244.6,Backdoor_Malware
4.55004198551178,1944045.0,6.0,64.0,349.7985628362329,349.7985628362329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,601.3,1591.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,166845766.3375041,13.5,55.02726596879042,0.0,0.0,0.0,244.6,BrowserHijacking
213.5837981939316,11189.9,10.4,112.6,33.99942544093685,33.99942544093685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,52.7,87.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1891.9,66.0,309.5,121.18259079285008,70.26832534128864,141.2,166845873.6275062,13.5,15.558268581596106,99.66670407565708,5200.269486830463,1.0,244.6,BrowserHijacking
936.5838314056396,12509.1,9.4,98.4,0.1039839382153851,0.1039839382153851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1524.5,59.0,214.0,98.23124592899362,48.99835971366877,107.3,167629803.08686778,13.5,14.015329696954932,69.46040957140649,2420.599728671943,1.0,244.6,Backdoor_Malware
3.955487418174744,2331.9,11.5,112.1,64706.027319535926,64706.027319535926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,7.4,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2006.3,66.0,285.0,129.82483913832982,69.02105478385363,123.7,166845884.0614666,13.5,16.099078491489728,97.74689916057504,4784.263080315815,1.0,244.6,BrowserHijacking
1.354334044456482,1784676.8,6.0,114.7,1179.5458901080633,1179.5458901080633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,51.6,1596.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8712.8,770.0,2774.8,1674.9815476190477,755.885660433062,1408.9,0.0002120018005371,5.5,57.696239701519325,1068.98375258778,666507.8241585884,0.9,38.5,BrowserHijacking
255.4775411844253,5557.5,7.0,89.0,0.1645988886351705,0.1645988886351705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.3,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1664.6,61.2,230.0,106.39501141832024,53.09658679924094,123.6,167638848.8528021,13.5,14.558691527151826,75.04896421052835,2844.3604462851526,1.0,244.6,CommandInjection
1.0015676736831665,94398.4,6.0,56.0,78.88400919120292,78.88400919120292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.2,86.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1435.4,50.0,351.6,86.72575522860352,78.04668917948092,351.6,167638688.417786,13.5,12.46252050947473,94.87569791671288,20376.662529166177,1.0,244.6,CommandInjection
7.571858525276184,18076.8,8.2,95.8,32.08725076218177,32.08725076218177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,6.4,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15476.6,87.6,2922.0,1019.7833898325614,819.3700915507682,666.8,167638820.0336938,13.5,45.003589413904095,1159.987988823804,673017.4764374371,1.0,244.6,CommandInjection
0.1759904384613037,39497.8,6.0,97.8,269.7227165137836,269.7227165137836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,46.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12815.8,1224.4,3975.6,2333.2117460317463,983.9480836390416,1948.4,0.0011807918548583,5.5,68.0635668952994,1391.512724553349,1097848.3654351225,0.9,38.5,Backdoor_Malware
1.0026322841644286,8070.4,6.0,191.1,20.395147651365527,20.395147651365527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,2.0,0.0,7.1,19.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5836.4,66.0,1494.0,384.897156624765,530.6634956775513,133.0,167638850.5707339,13.5,27.74802723495941,751.7443487959598,283768.2683730334,1.0,244.6,CommandInjection
2.8960225105285646,504246.8,6.0,64.0,137.947807387338,137.947807387338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,87.0,398.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9977.8,66.0,1514.0,662.427606197552,696.8317749696929,210.8,166845866.1581335,13.5,36.13745845079059,983.0047028144756,483439.1517385006,1.0,244.6,BrowserHijacking
1.722289514541626,2278063.0,6.0,50.0,1041.3483130864208,1041.3483130864208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1793.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14779.0,66.0,1514.0,932.9714049211882,700.5014014346463,1514.0,167638861.75466192,13.5,43.06599988385306,992.0043739170892,492401.8016131267,1.0,244.6,CommandInjection
456.5807051897049,11288.6,7.7,153.5,0.2019526835945718,0.2019526835945718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.6,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,557.9,66.0,199.4,89.6707142857143,43.77850415610745,181.8,0.0534705877304077,5.5,13.230704384808169,61.91215431797407,6917.881010770975,0.8,38.5,BrowserHijacking
9.462613892555236,1431.9,11.5,150.4,5.08110472313834,5.08110472313834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,2.2,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1509.9,42.0,214.0,96.98472823873752,53.6753029460811,110.7,167629869.1237694,13.5,13.93335943483009,76.06684162164746,2901.5184076399287,1.0,244.6,Backdoor_Malware
78.05105426311493,11172.2,7.3,103.5,1.7211222693970651,1.7211222693970651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,890.3,58.4,404.5,144.28710317460315,118.83186290847549,156.7,0.0433428049087524,5.5,16.6602824427377,168.05363216722634,19869.194509999368,0.9,38.5,CommandInjection
0.5155907154083252,116989.8,6.0,137.2,220.1260631837228,220.1260631837228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,32.2,112.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2647.8,208.8,1494.0,576.6800000000001,559.9669944694958,637.2,0.0003262996673583,5.5,32.82921196457545,791.912918060061,352938.36000000004,0.9,38.5,CommandInjection
151.1771903038025,68696.7,6.0,97.9,4.6068129072995685,4.6068129072995685,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,33.1,75.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2974.9,60.0,761.0,194.76956995532848,211.7740052122789,167.4,166845813.2408661,13.5,19.7349403967845,300.14123792702674,45302.12296032374,1.0,244.6,BrowserHijacking
10.653444862365722,2143.5,11.0,123.9,70243.2092391364,70243.2092391364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,6.8,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3077.2,54.0,882.4,197.01106738419816,203.68796315270453,241.7,166845879.10042208,13.5,19.85432562260793,288.9563872034833,43961.89732307248,1.0,244.6,BrowserHijacking
28.15886209011078,113788.4,6.5,73.3,106.63157290850644,106.63157290850644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,17.2,130.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23953.0,490.2,2922.0,1582.3259335805235,788.3490883065585,803.2,167638651.92444432,13.5,56.12417713158178,1118.036085288075,640262.4890576585,1.0,244.6,CommandInjection
0.1135876893997192,3010.1,6.0,197.0,81.67247276306543,81.67247276306543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.1,6.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5208.0,66.0,1514.0,324.96366148385493,427.8887112478621,589.4,167639399.052862,13.5,25.353728266323607,607.0318033881383,189137.853677168,1.0,244.6,Uploading_Attack
27.48521497249603,22585.3,7.1,64.0,1.2974608765159588,1.2974608765159588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.4,35.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27042.8,819.5,2974.0,1772.9561744005048,752.46292170271,1159.5,167638865.3239704,13.5,59.58500852693385,1062.4210840526164,576193.1866147105,1.0,244.6,CommandInjection
1535.5461758136748,27457.2,6.0,115.3,0.145956414535663,0.145956414535663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,127.4,224.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,536.3,66.0,141.8,91.1609126984127,28.537462655892625,103.9,0.0122306108474731,5.5,13.453158261829769,40.35806672367907,1081.888819712144,0.8,38.5,Backdoor_Malware
22.68512110710144,1387861.2,10.4,83.1,314811.4676740101,314811.4676740101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,438.0,1126.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4654.8,54.0,1514.0,301.1662702824352,516.8961292693754,223.7,166845766.4362904,13.5,24.575925082528464,732.403724026873,268607.9351697008,1.0,244.6,BrowserHijacking
0.3993865728378296,277.6,8.2,114.5,49.382175597776026,49.382175597776026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2561.8,60.0,385.0,166.0436580266998,87.03465377914333,147.2,167638638.3828004,13.5,18.216387007184448,123.37903467286576,7616.741460313479,1.0,244.6,CommandInjection
612.9664385557174,21790.5,6.6,111.8,0.3518475019456428,0.3518475019456428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99.1,198.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,522.1,64.9,137.3,98.38972222222222,27.548414404599857,92.9,0.0134879112243652,5.5,14.00912774686688,38.95934127285945,853.1047465828924,0.9,38.5,CommandInjection
60.349601888656615,6982.6,4.8,84.7,0.7963452167987635,0.7963452167987635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.6,65.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,512.3,72.0,156.0,101.49472222222222,30.45992544289677,89.2,0.029928708076477,5.5,14.187468339275394,43.07683967021791,1048.5211844135804,0.9,38.5,BrowserHijacking
394.89939188957214,5452.4,6.6,141.9,0.1193744958846343,0.1193744958846343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.1,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1600.0,55.8,218.0,103.38492636362604,45.170852440763866,100.8,166845816.0339052,13.5,14.33902874706727,63.04356802021482,1993.0647432218689,1.0,244.6,BrowserHijacking
463.5765142917633,2712.4,10.4,87.4,31.983604136359787,31.983604136359787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,8.4,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,475.4,66.0,121.4,80.23198412698413,19.451731579771817,102.9,0.0177808046340942,5.5,12.63032313710188,27.50890261175433,674.9292304736709,0.7,38.5,CommandInjection
0.4554500818252563,477.0,7.1,190.3,24.38077722243808,24.38077722243808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,0.9,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,773.0,54.0,362.7,145.14626984126986,119.24605107830816,116.0,0.0130215883255004,5.5,16.816395716112766,168.63938269437824,16209.25356456286,0.9,38.5,Backdoor_Malware
570.1899553060532,7526.7,10.4,152.7,0.0925973599595638,0.0925973599595638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,773.2,46.0,211.6,137.20234126984127,75.69545446814637,132.1,0.0410138845443725,5.5,16.378071368755645,107.04953831884764,6376.736773226884,0.9,38.5,Uploading_Attack
0.0022668123245239,180.7,13.6,76.8,246.374359831596,246.374359831596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2712.5,60.0,761.0,175.08716921150744,183.8306003938944,160.4,166845819.38392642,13.5,18.65959380079372,259.88741604747014,33849.47339178571,1.0,244.6,BrowserHijacking
991.2669848680496,12834.8,10.9,148.9,0.278087306414536,0.278087306414536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,4.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,900.4,109.8,230.0,179.0040476190476,55.71145589868492,144.6,0.0455559015274047,5.5,18.8431652853603,78.78789651147076,4266.182534580499,0.9,38.5,Backdoor_Malware
100.38771305084228,3734.6,5.4,60.2,10.639125271533548,10.639125271533548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.7,0.0,15.8,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1242.4,58.0,230.0,80.18068281778423,42.80301744979688,77.0,166845815.8156884,13.5,12.6688761276542,60.66260302718406,1845.4180011481733,1.0,244.6,BrowserHijacking
99.22752311229706,152722.6,5.9,70.3,430.5864388138471,430.5864388138471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,12.2,109.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28648.6,61.8,8754.0,1892.3607021220955,2197.075790386252,658.8,166845865.7395636,13.5,61.396664532598415,3114.3789903550314,4861861.941916158,1.0,244.6,BrowserHijacking
24.048770403862,967.1,9.3,124.4,34.17900217875907,34.17900217875907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1,0.0,1.3,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2043.8,66.0,282.5,131.41031619438357,71.16086927133057,131.8,166845750.25081727,13.5,16.230395509619925,100.76078790877378,5205.158077523056,1.0,244.6,BrowserHijacking
76.36175508499146,2078.7,5.4,61.7,2.1644581342781763,2.1644581342781763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2262.5,43.0,370.3,143.1557605986205,118.28889526220766,194.0,167629696.25331378,13.5,16.907448447415153,167.6231620305025,14170.335866816877,1.0,244.6,Backdoor_Malware
870.8167227029801,25449.5,10.4,161.8,6.299072276101155,6.299072276101155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,132.9,227.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1206.3,45.3,183.5,77.27755634673204,33.08695690723787,94.5,166845875.93010622,13.5,12.390269985411951,46.22554404428389,1158.4330205179465,1.0,244.6,BrowserHijacking
235.86901230812072,8784.4,7.1,81.5,0.8585971324303714,0.8585971324303714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,33.4,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1753.1,60.0,230.0,113.05685686217808,54.42286792276127,106.7,167639398.6286892,13.5,15.049941827652455,77.02973711489008,2971.036979928721,1.0,244.6,Uploading_Attack
3.200070738792419,1338.8,6.0,198.4,4.840597290319725,4.840597290319725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5,15.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,586.8,66.0,248.2,88.90055555555554,55.06211817031931,248.2,0.0035183906555175,5.5,12.93079160111262,77.8695942894556,19858.154441358023,0.3,38.5,Backdoor_Malware
631.2885328531265,6207.6,12.0,110.8,0.1848043610379042,0.1848043610379042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1339.6,54.0,179.2,85.708722883154,34.52445663064539,101.8,167629822.02593458,13.5,13.093587802792252,48.9716685580605,1293.6910983694531,1.0,244.6,Backdoor_Malware
